,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,BJP,1.504339695,0.147761479,2.001649857,0.239072144,1.399103045,0.294700325,-1.004210472,0.115384422,-0.95149827,-0.164725751,0.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
138,BJP,1.510954976,1.10121572,0.002296631,0.551093638,-0.968710363,0.582989812,0.552568436,0.570791066,0.107508704,0.801646829,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
139,BJP,-0.602667511,1.165627718,-1.452004194,-0.360817701,0.25668174,0.20386152,0.318252027,0.010625934,1.085989356,0.430008918,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
140,BJP,-0.053918738,1.135084271,-0.816272676,-1.128987432,-0.674146116,0.348492742,-0.168389931,-1.475963116,0.962264717,-0.490561038,1.25,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
141,Congress,0.07266289,0.036413927,-1.193728089,1.054958224,0.806565642,0.713497758,-1.258645296,0.950841427,-0.493157536,-0.373318076,0,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
142,BJP,-1.359240651,-0.817837477,-0.515129685,-0.304991901,0.56224221,-0.907844901,-0.497989625,-0.664660752,-1.099923491,-0.431912422,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
143,BJP,-0.531748414,-0.27017206,0.880577803,0.17441307,0.919957161,-0.711620867,-0.667803049,-0.191841796,-0.100446939,-2.054330587,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
144,BJP,-0.611092746,-0.359930933,1.77112031,0.377076268,-0.025763419,-1.89364171,-0.659427822,0.678049028,-0.609908402,0.064478263,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
145,BJP,0.568665385,-0.127694741,-0.09798301,0.811508834,0.701869309,-0.476915419,1.865260839,-2.475014448,-0.240455553,0.348724395,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
146,BJP,1.178158641,-0.33242771,0.55986011,0.20991236,0.529567957,1.375304937,0.089909323,0.112832874,1.325791121,-0.495164901,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
147,BJP,-0.780499816,0.523468614,0.189774066,0.421216249,0.43450591,0.115047425,-1.599265456,0.727248013,-0.547635972,-0.299987972,2,1.1875,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
148,Congress,0.592379212,-1.107145429,0.083353862,0.246616721,-0.954774082,0.198808327,0.509836793,-0.139161125,1.044035077,1.439218998,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
149,Congress,-1.206541896,-0.394563168,-0.140411362,1.508729815,-0.786498845,-0.830768108,-1.2597121,0.767646432,-0.601326704,1.956564665,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
150,BJP,0.562757671,-0.792208493,0.719394028,-0.745311558,-0.960231781,0.400088757,-1.942286611,-0.63236475,-0.691985428,-0.082404271,1.1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
151,Congress,-1.054693937,-1.086873174,-0.691572428,-0.372827232,0.623716056,0.336861759,-1.284418225,0.463995308,-0.939560473,0.887526631,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
152,BJP,0.819653749,-0.852275431,-0.06549342,0.507350981,1.309262872,1.858418107,0.329190701,1.415086031,-0.288910955,-0.322923452,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
153,BJP,1.36036706,-0.250168175,-0.800199091,-0.517648757,-0.56144315,-0.267239153,-1.182822824,0.680649757,-0.380901992,-0.591437221,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
154,BJP,0.774012089,-0.51804316,-0.109483644,0.73329407,0.783873379,-0.416258603,-1.19848156,0.929522038,-0.754420578,0.134629205,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
155,BJP,-0.692171693,-1.416282892,-0.805843055,-1.340448737,-0.302047312,1.260178685,0.390727997,-1.004342675,-0.276745737,-1.296745777,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
156,BJP,0.18253985,1.712263346,-0.128081992,-1.358121037,0.368598104,0.013886885,0.53735286,0.335737884,1.108378172,0.221339807,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
157,BJP,1.300461054,-0.93806076,-0.039916445,1.442182541,-0.392860234,0.167989045,-0.215979725,-1.897116065,-0.24268578,1.384660244,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
158,BJP,-0.178615272,-2.41374898,0.298847347,-0.127962366,2.501548052,-0.841242909,-0.744104445,0.457332879,-0.016589569,-0.930958331,1.666666667,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
159,BJP,2.068015814,1.814275146,0.735410869,-1.360776067,0.907406449,-0.728240252,0.087905072,0.09227021,-0.254182786,-0.443120509,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
160,BJP,0.228146121,0.227202415,-0.724475741,-0.908955038,0.655442536,1.024452567,-0.902816832,-0.409086764,0.695272446,0.97967124,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
161,BJP,0.201032072,-1.191275835,0.331858397,0.323975444,0.715435326,0.037755903,1.000892997,1.952899218,-0.017861424,1.192731857,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
162,BJP,1.109384537,-0.591746688,0.547151923,-0.356352866,0.594528019,-0.366019577,-1.181614399,0.588710308,0.672163308,0.078707159,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
163,BJP,-0.171433598,-0.675457716,0.677228749,0.217873916,1.494429231,-1.056357026,-0.543403387,0.859319091,-1.244806051,-0.691356063,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
164,Congress,1.418707967,-0.197515056,1.961488605,-0.172526136,-1.067928433,0.600771725,-0.26713419,0.846269488,-0.543012381,-0.471677333,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
165,BJP,-0.018767675,-0.210082099,0.060929712,-0.232668906,1.405952811,-0.143347651,-0.674290657,1.183825731,0.014979807,1.540757418,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
166,BJP,-0.116529018,-0.207511216,0.349095732,0.791396141,-1.556336761,1.068532825,-1.572617054,-0.827365696,0.952424765,-0.028328067,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
167,BJP,0.438855529,-0.264362723,-0.588376343,0.533308983,0.065058425,-0.913500309,0.981703818,-0.28855294,0.386291087,-1.864676952,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
168,BJP,-0.55810231,1.42632103,0.31239748,0.319100201,-1.341340184,0.351776153,0.901681602,0.387562901,-0.351941139,-0.325468689,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
169,BJP,-0.143069893,0.009936359,-0.67653656,0.307960004,-0.522223234,-0.527176857,0.897034347,1.992826223,-2.105794907,-0.828595281,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
170,BJP,-1.432347655,-0.466214746,0.681942046,0.863320231,-0.18907778,-0.730287254,0.354531169,-0.229771629,-0.801204681,-1.064362645,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
171,BJP,1.234099507,-0.382511348,1.126259804,0.227372944,1.723699331,-0.494113892,2.046625137,-0.476087332,-0.316177398,-0.211148307,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
172,BJP,-0.31889239,-1.21402812,1.603826642,-1.657122135,-0.763271213,0.196079522,-1.700513721,-1.030244827,-0.064425565,0.400145113,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
173,BJP,-1.118640304,-1.269346476,-0.31805566,-0.847891212,1.605724573,0.36405775,1.045297503,-0.465305924,0.185646757,-0.39990747,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
174,BJP,-0.171257749,0.071507685,-0.950623751,0.641931176,2.193595409,-1.24006474,1.193283439,0.093429998,-0.087312274,0.149865255,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
175,BJP,2.563715219,-0.07442788,0.364956886,1.47274375,1.029538631,-0.52961123,0.435488731,-0.217792153,-1.084838152,0.669709206,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
176,BJP,1.674387217,0.31690526,-0.949317753,-0.219600603,0.940575063,-0.938584924,-1.030230403,1.975127339,-0.390063345,0.903760672,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
177,BJP,0.39304176,0.431211859,-0.695211232,-0.070738338,0.776096106,0.964740396,-0.044993106,-2.649907112,1.606176734,0.708103895,0.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
178,BJP,-1.398498058,1.203902125,-0.197451144,0.573300362,-0.081172869,-0.971728861,0.146990135,-1.895461917,0.616105735,-1.362061143,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
179,BJP,0.058757357,-0.36485365,0.252701074,-1.725128174,-0.819935799,1.148009181,0.047450766,1.095164061,-0.586258709,-0.011259037,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
180,BJP,-0.312044203,0.251598716,0.785350025,-1.337299347,-0.380542964,-2.277919531,-2.11427474,-0.852593362,0.920637131,-1.275334239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
181,BJP,1.838974476,-0.935077906,1.798737645,-1.12037456,-0.249655798,-0.649751604,-0.394887954,0.93712604,-0.467196733,-0.177691296,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
182,BJP,-0.116309345,0.036325585,0.291315615,1.557910919,0.068401843,0.918507934,0.554525077,-2.361140251,-0.772553027,-1.018397093,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
183,BJP,-1.340435386,-0.395870984,1.899435401,0.803698123,-0.013437023,0.874147356,-0.842357218,-0.035879675,-0.416485041,0.955758274,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
184,BJP,0.633949339,1.80471611,0.795899332,-1.048101306,0.625747621,-0.581389427,-1.383069277,1.104981065,-0.456138432,-0.116894998,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
185,BJP,-0.220125511,0.59325546,-0.216615632,-1.098812103,0.814488947,0.358887672,0.445506573,-0.052979995,0.84411639,-2.046331167,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
186,BJP,0.861882985,1.360216737,0.692933321,-0.439510405,-0.275845051,1.778270125,0.953941464,-0.193269208,-0.829189599,-0.226281062,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
187,BJP,0.627264321,-2.114798546,0.973415792,0.678115308,0.479507774,-0.713367164,-0.521211684,0.977599263,-0.140853837,0.964351535,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
188,BJP,1.559994578,-1.034285426,-0.578056753,-1.216271758,1.838747144,-0.236043006,-0.15538004,-0.702537894,1.516911745,-1.041179299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
189,DMK,-0.643853784,0.181106463,0.066752508,-1.020970821,0.667581975,0.95845741,1.356781125,0.181771845,1.045395613,1.488623857,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
190,Congress,-0.051678263,0.108025983,-0.543229103,-0.408998847,-0.738739908,-0.53035748,0.898545086,-1.490130544,0.550892591,0.3607319,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
191,BJP,-0.377863705,-1.588732362,0.320938915,1.588750482,1.359708071,-1.385263324,-0.356486946,-0.883226156,-0.156608358,-0.00980227,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
192,AGP,-0.222392842,-1.718771935,-1.012674332,-0.794203758,1.434978724,0.171181738,-0.276510298,0.236008227,-0.393347323,1.473266482,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
193,Congress,0.336749941,-1.413278103,-1.228474021,-1.337115526,0.381366879,-1.096979499,1.70303154,0.57046026,-0.444435567,-0.632182539,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
194,AITC,1.960876584,0.39291057,0.85458523,-1.111191988,0.786023259,0.838726759,0.637976348,0.208597586,-1.231487274,-0.214463264,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
195,Congress,-0.714038312,-0.246917069,0.213092089,0.564020038,0.237589046,-1.609651089,-0.92605412,1.793852329,0.611413181,1.845008135,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
196,AITC,0.276332021,0.382573456,0.544739425,0.764479637,0.440571755,-0.852390349,0.137590587,-0.02764163,-0.28812167,0.454196036,1.5,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
197,AITC,-0.327806592,-1.308969736,0.933958352,-0.081903212,-0.424949318,-0.33602798,1.749130487,-0.115356915,-0.804813147,0.565354645,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
198,Congress,-0.70563966,-0.360134304,-0.643719912,-2.306898117,-0.938371062,-0.450003803,-0.245342314,-0.76857239,-0.932063997,0.30937174,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
199,BJP,-0.495135933,1.524021387,-0.257810563,0.530805409,0.08748354,-0.347232938,1.020090342,1.020633936,-0.01295916,-1.004851103,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
200,Congress,0.618711829,-1.465149522,0.488513023,-0.307706833,-1.578195333,-0.865811527,-0.487861902,0.000836966,0.268002063,0.412193924,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
201,AAP,-0.007035691,-0.764261603,0.966528058,1.69070518,1.059329987,-0.004488941,-0.61162436,-1.009898067,1.539835334,1.462730646,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
202,BJP,1.211561918,-0.446854949,1.702530146,-0.337918192,-0.674189985,-1.276980042,-1.598380208,-0.299432129,0.259075463,0.108011834,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
203,NCP,0.195025489,-0.817945004,0.177105665,0.767124534,-0.964527071,0.277479261,1.009374022,0.060782667,-0.900086761,-0.171701819,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
204,NCP,0.050322425,-1.56599009,-0.366261452,-0.403391182,-0.46080187,0.191490814,0.20883444,-0.543126285,-0.449894875,-0.835549951,1,1.666666667,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
205,Congress,-0.265678346,-1.257789016,-0.744226754,-0.618438661,0.242195413,-1.324244738,0.109588943,-0.559528887,0.76213187,-1.092141032,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
